state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128675,8.527707702466685e-05,-6.6290600299835205,-7.142014503479004,-7.487918853759766,0.08598974347114563,-0.032261718064546585,False,0.7589464033088608
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128775,0.7226416819933115,-6.628917932510376,-2.9736368656158447,-6.205821990966797,-0.044475581496953964,0.008659671060740948,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128725,0.2346074050751165,-6.628900527954102,-2.8584365844726562,-6.178530693054199,0.07072505354881287,0.035951048135757446,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128726,0.0015321370114889583,-6.628828048706055,-2.929476499557495,-6.181838512420654,-0.0003150309494230896,0.03264281898736954,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128774,0.0006386897290334813,-6.628929376602173,-2.9154367446899414,-6.18479061126709,0.013724792748689651,0.029691003262996674,True,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128773,0.0001425109415243979,-6.6290342807769775,-2.8619225025177,-6.189018249511719,0.06723884493112564,0.025463372468948364,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128776,0.00046727538780859054,-6.628968954086304,-2.915259599685669,-6.139853000640869,0.01390204206109047,0.07462847232818604,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128777,0.00020097263999948147,-6.628811359405518,-2.8685145378112793,-6.205853462219238,0.06064704433083534,0.008627807721495628,False,0.0006598720894475773
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,8:4|35:1|65:1|83:2,0.8,8,128778,2.6777012566421595e-05,-6.628900051116943,-2.9041154384613037,-6.241343021392822,0.025046207010746002,-0.026861723512411118,False,0.0006598720894475773
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128674,0.6157763022194065,-5.207952976226807,-4.083806037902832,-5.770371913909912,0.08142758160829544,-0.054117150604724884,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128624,0.37348720682054254,-5.207806825637817,-4.135256767272949,-5.711968421936035,0.029976414516568184,0.004286556039005518,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128625,0.00015112979404509203,-5.288835525512695,-4.132307529449463,-5.650871276855469,0.03292568027973175,0.06538351625204086,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128626,8.26383719251675e-06,-5.126980781555176,-4.1121721267700195,-5.7350664138793945,0.05306103080511093,-0.018811482936143875,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128673,0.0001659836070575067,-5.288838148117065,-4.144914627075195,-5.716280937194824,0.020318476483225822,-2.6204970708931796e-05,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128675,0.00012143620107221001,-5.2888243198394775,-4.131994724273682,-5.702832221984863,0.03323870524764061,0.013422517105937004,True,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128676,8.26383719251675e-06,-5.288817644119263,-4.12532377243042,-5.750604629516602,0.03990951180458069,-0.03434951603412628,False,0.00013959716430413989
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,29:1|33:2|67:1,0.6,8,128677,8.7968089008334e-06,-5.2248759269714355,-4.143102169036865,-5.696517467498779,0.022131294012069702,0.019737429916858673,True,0.00013959716430413989
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128725,0.6026038469977222,-5.23224139213562,-3.5370564460754395,-4.592016220092773,0.10883431881666183,0.0023525890428572893,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128726,0.008868538471735722,-5.1630775928497314,-3.6594066619873047,-4.5728983879089355,-0.013515929691493511,0.021470172330737114,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128727,0.0008781042212922731,-5.204563856124878,-3.616837501525879,-4.702258110046387,0.02905327081680298,-0.10788968205451965,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128728,0.0013181905630903555,-5.244426965713501,-3.6162619590759277,-4.657317638397217,0.029628513380885124,-0.06294925510883331,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128729,0.000905978241415436,-5.171048402786255,-3.682548999786377,-4.588985443115234,-0.03665851801633835,0.005382835399359465,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128750,0.04365247626442023,-5.180300235748291,-3.639296054840088,-4.475571155548096,0.006594416219741106,0.1187974214553833,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128798,0.008868538471735722,-5.232009410858154,-3.6988792419433594,-4.542176246643066,-0.05298873037099838,0.05219230055809021,False,0.007338574090750321
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,29:1|33:2|67:1,0.8,8,128803,0.01004937065021097,-5.2081568241119385,-3.727362632751465,-4.617778778076172,-0.0814720168709755,-0.02341008372604847,False,0.007338574090750321
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128624,0.7943810518301591,-5.3272950649261475,-7.687575340270996,-4.230291366577148,0.014919834211468697,-0.03492506965994835,False,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128625,0.00013399715109650866,-5.271344900131226,-7.71204948425293,-4.2066650390625,-0.00955453421920538,-0.01129844319075346,True,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128626,8.302598509600148e-06,-5.310443878173828,-7.6966118812561035,-4.18269681930542,0.005883330013602972,0.01266958937048912,True,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128627,5.530722949406439e-06,-5.326407432556152,-7.738272666931152,-4.130075454711914,-0.035777125507593155,0.06529111415147781,False,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128628,1.2932954059634533e-06,-5.281707763671875,-7.713939189910889,-4.210657119750977,-0.011443843133747578,-0.01529077161103487,True,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128629,3.5709031223651924e-06,-5.312450885772705,-7.702553749084473,-4.165515899658203,-5.867859727004543e-05,0.029850734397768974,False,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128674,0.20085098405968677,-5.343694448471069,-7.699038505554199,-4.182106971740723,0.003456880571320653,0.01325964368879795,False,0.00014359304501207227
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,17:1|52:1|60:1,0.6,6,128675,8.65150631509964e-05,-5.34609055519104,-7.713440895080566,-4.149866580963135,-0.010945597663521767,0.04549987241625786,False,0.00014359304501207227
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128725,0.5390553473698989,-5.356827259063721,-7.317312240600586,-3.15205454826355,-0.036341533064842224,-0.019449632614850998,True,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128726,0.0021352169360816056,-5.342935085296631,-7.290916442871094,-3.115797281265259,-0.009945264086127281,0.016807788982987404,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128727,0.00023219406983702,-5.276789665222168,-7.247979640960693,-3.166245460510254,0.03299129381775856,-0.033640410751104355,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128728,0.0002471693007350943,-5.306164979934692,-7.23983097076416,-3.1520752906799316,0.04114023596048355,-0.01947030797600746,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128729,0.0003828233018707259,-5.225422382354736,-7.289025783538818,-3.109938144683838,-0.008054640144109726,0.022667013108730316,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128775,0.2885355352840126,-5.317960262298584,-7.278852939605713,-3.1648218631744385,0.0021180580370128155,-0.03221682459115982,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128776,0.0009775735479579273,-5.2896528244018555,-7.273219585418701,-3.1037559509277344,0.007751405704766512,0.028849158436059952,False,0.5402254135168457
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,17:1|52:1|60:1,0.8,6,128800,0.034460655429396435,-5.308445453643799,-7.2960309982299805,-3.1118783950805664,-0.015060042962431908,0.02072678878903389,False,0.5402254135168457
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128624,0.5597017274359217,-10.257282733917236,-6.561828136444092,-6.395808219909668,0.030861109495162964,-0.03612079471349716,False,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128625,4.322457897610226e-05,-10.260501861572266,-6.547959804534912,-6.3044962882995605,0.0447293296456337,0.05519115552306175,True,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128626,4.555837106094242e-06,-10.23057746887207,-6.571597099304199,-6.285035610198975,0.02109198085963726,0.07465176284313202,False,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128627,2.0216404609968914e-06,-10.260558605194092,-6.540194511413574,-6.44598388671875,0.05249467119574547,-0.08629646897315979,False,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128628,1.065329660069459e-06,-10.260201930999756,-6.565562725067139,-6.344882965087891,0.027126474305987358,0.01480469387024641,True,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128674,0.4358961436135138,-10.257142543792725,-6.503177165985107,-6.433424949645996,0.08951211720705032,-0.07373775541782379,False,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128675,3.814555706193346e-05,-10.257301330566406,-6.538581848144531,-6.305562496185303,0.05410723760724068,0.05412495136260986,True,0.00012844779050722344
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,8:4|40:1|72:1,0.6,12,128676,5.849810638514133e-06,-10.263897895812988,-6.605650901794434,-6.492076873779297,-0.01296162512153387,-0.13238920271396637,False,0.00012844779050722344
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128725,0.468207244078257,-10.263606548309326,-6.397882461547852,-8.132833480834961,0.018766365945339203,0.06191723048686981,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128726,0.00536642004074023,-10.260443210601807,-6.371702671051025,-8.168327331542969,0.04494617134332657,0.026424212381243706,True,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128727,0.0004405025816594247,-10.263437271118164,-6.374918460845947,-8.312854766845703,0.04173039272427559,-0.11810317635536194,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128728,0.00022852972881780384,-10.257164001464844,-6.400740623474121,-8.266251564025879,0.015908388420939445,-0.07150023430585861,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128750,0.006273980659523106,-10.26000690460205,-6.442190647125244,-8.002584457397461,-0.025541706010699272,0.19216638803482056,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128775,0.41319144266673147,-10.264092445373535,-6.358678817749023,-8.297008514404297,0.057970091700553894,-0.10225778073072433,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128776,0.0026153842491527025,-10.260246753692627,-6.424878120422363,-8.144322395324707,-0.008229159750044346,0.05042850971221924,False,0.00875589014136182
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,8:4|40:1|72:1,0.8,12,128788,0.0006612726964298696,-10.260552883148193,-6.46849250793457,-8.276575088500977,-0.05184353515505791,-0.08182389289140701,False,0.00875589014136182
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128674,0.6472558107376581,-4.686051845550537,-5.506648063659668,-4.801403522491455,-0.018641004338860512,0.03486105427145958,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128624,0.34645106987265606,-4.641005039215088,-5.459036350250244,-4.800383567810059,0.02897084690630436,0.03588102012872696,True,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128625,0.00012764422160222819,-4.639530897140503,-5.419405937194824,-4.825657844543457,0.06860117614269257,0.010606569238007069,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128626,1.3880665146554035e-05,-4.64830756187439,-5.39111852645874,-4.831097602844238,0.09688881039619446,0.005166694521903992,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128673,0.0002460406768106608,-4.659974098205566,-5.449848175048828,-4.8397040367126465,0.038158953189849854,-0.003439566818997264,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128675,0.00021713013519522562,-4.651723623275757,-5.460817337036133,-4.837579727172852,0.02718976140022278,-0.0013152494793757796,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128676,1.303967815921259e-05,-4.652442693710327,-5.508886337280273,-4.768267631530762,-0.020879166200757027,0.06799659878015518,False,0.34645106987265606
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,13:2|34:3,0.6,10,128677,4.797029514266589e-06,-4.646425008773804,-5.428470611572266,-4.824189186096191,0.05953653156757355,0.012074919417500496,False,0.34645106987265606
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128775,0.8407233445846822,-4.518568277359009,-4.777626991271973,-6.355219841003418,0.0751359760761261,0.04786936566233635,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128725,0.15551818121602548,-4.521414041519165,-4.8453192710876465,-6.475498676300049,0.007443574722856283,-0.0724095031619072,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128726,0.0002733540727892771,-4.541801691055298,-4.828152656555176,-6.4724345207214355,0.024609878659248352,-0.06934518367052078,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128774,0.00019383706300931902,-4.597446918487549,-4.862921714782715,-6.32720947265625,-0.01015901006758213,0.0758800208568573,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128773,1.8601978104525105e-05,-4.541459321975708,-4.8595075607299805,-6.326152801513672,-0.006744664162397385,0.0769365057349205,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128776,0.00021288836594404682,-4.523200988769531,-4.873552322387695,-6.347803115844727,-0.020789306610822678,0.05528617277741432,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128777,2.1747915737241533e-05,-4.610162734985352,-4.876522064208984,-6.339409828186035,-0.023759419098496437,0.06367930769920349,False,6.502495580190262e-06
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,13:2|34:3,0.8,10,128778,1.7991789550733898e-06,-4.544390439987183,-4.809732437133789,-6.358070373535156,0.04303035885095596,0.045019082725048065,True,6.502495580190262e-06
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128624,0.5873720807909755,-8.074761867523193,-0.47359418869018555,-1.760453701019287,0.03482450172305107,0.12801185250282288,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128625,0.0004371554123185897,-8.070101261138916,-0.4793834686279297,-1.8203415870666504,0.029035095125436783,0.06812403351068497,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128626,0.0001738884091006978,-8.02647352218628,-0.3961925506591797,-1.9580590724945068,0.11222617328166962,-0.06959357112646103,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128627,0.00019398653830375955,-8.067610263824463,-0.5342879295349121,-1.8222594261169434,-0.025869552046060562,0.06620607525110245,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128628,7.7162513792713e-05,-8.046782970428467,-0.4276924133300781,-1.9416682720184326,0.08072607964277267,-0.05320291966199875,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128673,0.0011698885495607606,-7.999711751937866,-0.5103492736816406,-1.9604334831237793,-0.0019305376335978508,-0.07196773588657379,False,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128674,0.29534923024020115,-7.985689640045166,-0.5250592231750488,-1.7693367004394531,-0.01664036326110363,0.11912868171930313,False,0.0
